SOx,station1,172.5,10.5,31.4682038,Gg,1997-01-24 00:00:00,1997-01-25 00:00:00
SOx,station1,172.5,10.5,70.10998607,Gg,1997-01-25 00:00:00,1997-01-26 00:00:00
SOx,station1,172.5,10.5,46.82391978,Gg,1997-01-26 00:00:00,1997-01-27 00:00:00
SOx,station1,172.5,10.5,44.06992938,Gg,1997-01-27 00:00:00,1997-01-28 00:00:00
SOx,station1,172.5,10.5,15.67909396,Gg,1997-01-28 00:00:00,1997-01-29 00:00:00
SOx,station1,172.5,10.5,54.04225819,Gg,1997-01-29 00:00:00,1997-01-30 00:00:00
SOx,station1,172.5,10.5,42.64839755,Gg,1997-01-30 00:00:00,1997-01-31 00:00:00
SOx,station1,172.5,10.5,21.37007415,Gg,1997-01-31 00:00:00,1997-02-01 00:00:00
SOx,station1,172.5,10.5,37.34374867,Gg,1997-02-01 00:00:00,1997-02-02 00:00:00
SOx,station1,172.5,10.5,14.08646896,Gg,1997-02-02 00:00:00,1997-02-03 00:00:00
SOx,station1,172.5,10.5,31.23551984,Gg,1997-02-03 00:00:00,1997-02-04 00:00:00
SOx,station1,172.5,10.5,12.32881229,Gg,1997-02-04 00:00:00,1997-02-05 00:00:00
SOx,station1,172.5,10.5,85.3913291,Gg,1997-02-05 00:00:00,1997-02-06 00:00:00
SOx,station1,172.5,10.5,96.85262274,Gg,1997-02-06 00:00:00,1997-02-07 00:00:00
SOx,station1,172.5,10.5,68.06294416,Gg,1997-02-07 00:00:00,1997-02-08 00:00:00
SOx,station1,172.5,10.5,67.16480065,Gg,1997-02-08 00:00:00,1997-02-09 00:00:00
SOx,station1,172.5,10.5,27.18294831,Gg,1997-02-09 00:00:00,1997-02-10 00:00:00
SOx,station1,172.5,10.5,28.52333223,Gg,1997-02-10 00:00:00,1997-02-11 00:00:00
SOx,station1,172.5,10.5,1.439731539,Gg,1997-02-11 00:00:00,1997-02-12 00:00:00
SOx,station1,172.5,10.5,74.56935163,Gg,1997-02-12 00:00:00,1997-02-13 00:00:00
SOx,station1,172.5,10.5,50.91362032,Gg,1997-02-13 00:00:00,1997-02-14 00:00:00
SOx,station1,172.5,10.5,34.76498871,Gg,1997-02-14 00:00:00,1997-02-15 00:00:00
SOx,station1,172.5,10.5,4.532360381,Gg,1997-02-15 00:00:00,1997-02-16 00:00:00
SOx,station1,172.5,10.5,29.76714342,Gg,1997-02-16 00:00:00,1997-02-17 00:00:00
SOx,station1,172.5,10.5,16.15714271,Gg,1997-02-17 00:00:00,1997-02-18 00:00:00
SOx,station1,172.5,10.5,61.59575402,Gg,1997-02-18 00:00:00,1997-02-19 00:00:00
SOx,station1,172.5,10.5,57.31987392,Gg,1997-02-19 00:00:00,1997-02-20 00:00:00
SOx,station1,172.5,10.5,63.74035195,Gg,1997-02-20 00:00:00,1997-02-21 00:00:00
SOx,station1,172.5,10.5,4.939785158,Gg,1997-02-21 00:00:00,1997-02-22 00:00:00
SOx,station2,-103.2,45.5,5.538631364,Gg,1997-01-01 00:00:00,1997-01-02 00:00:00
SOx,station2,-103.2,45.5,73.25661408,Gg,1997-01-02 00:00:00,1997-01-03 00:00:00
SOx,station2,-103.2,45.5,18.1651733,Gg,1997-01-03 00:00:00,1997-01-04 00:00:00
SOx,station2,-103.2,45.5,96.29508478,Gg,1997-01-04 00:00:00,1997-01-05 00:00:00
SOx,station2,-103.2,45.5,20.86049147,Gg,1997-01-05 00:00:00,1997-01-06 00:00:00
SOx,station2,-103.2,45.5,60.04988358,Gg,1997-01-06 00:00:00,1997-01-07 00:00:00
SOx,station2,-103.2,45.5,36.64480573,Gg,1997-01-07 00:00:00,1997-01-08 00:00:00
SOx,station2,-103.2,45.5,70.94337139,Gg,1997-01-08 00:00:00,1997-01-09 00:00:00
SOx,station2,-103.2,45.5,9.29564449,Gg,1997-01-09 00:00:00,1997-01-10 00:00:00
SOx,station2,-103.2,45.5,1.713812828,Gg,1997-01-10 00:00:00,1997-01-11 00:00:00
SOx,station2,-103.2,45.5,56.98319392,Gg,1997-01-11 00:00:00,1997-01-12 00:00:00
SOx,station2,-103.2,45.5,89.55616039,Gg,1997-01-12 00:00:00,1997-01-13 00:00:00
SOx,station2,-103.2,45.5,13.37515271,Gg,1997-01-13 00:00:00,1997-01-14 00:00:00
SOx,station2,-103.2,45.5,49.93955262,Gg,1997-01-14 00:00:00,1997-01-15 00:00:00
SOx,station2,-103.2,45.5,31.52893693,Gg,1997-01-15 00:00:00,1997-01-16 00:00:00
SOx,station2,-103.2,45.5,78.00685803,Gg,1997-01-16 00:00:00,1997-01-17 00:00:00
SOx,station2,-103.2,45.5,28.33075918,Gg,1997-01-17 00:00:00,1997-01-18 00:00:00
SOx,station2,-103.2,45.5,16.82589995,Gg,1997-01-18 00:00:00,1997-01-19 00:00:00
SOx,station2,-103.2,45.5,73.02892133,Gg,1997-01-19 00:00:00,1997-01-20 00:00:00
SOx,station2,-103.2,45.5,96.07571291,Gg,1997-01-20 00:00:00,1997-01-21 00:00:00
SOx,station2,-103.2,45.5,19.51496948,Gg,1997-01-21 00:00:00,1997-01-22 00:00:00
SOx,station2,-103.2,45.5,68.14330851,Gg,1997-01-22 00:00:00,1997-01-23 00:00:00
SOx,station2,-103.2,45.5,21.96643831,Gg,1997-01-23 00:00:00,1997-01-24 00:00:00
SOx,station2,-103.2,45.5,62.26827959,Gg,1997-01-24 00:00:00,1997-01-25 00:00:00
SOx,station2,-103.2,45.5,82.3764726,Gg,1997-01-25 00:00:00,1997-01-26 00:00:00
SOx,station2,-103.2,45.5,26.55816797,Gg,1997-01-26 00:00:00,1997-01-27 00:00:00
SOx,station2,-103.2,45.5,58.01865052,Gg,1997-01-27 00:00:00,1997-01-28 00:00:00
SOx,station2,-103.2,45.5,56.72313256,Gg,1997-01-28 00:00:00,1997-01-29 00:00:00
SOx,station2,-103.2,45.5,10.25270966,Gg,1997-01-29 00:00:00,1997-01-30 00:00:00
SOx,station2,-103.2,45.5,7.623140921,Gg,1997-01-30 00:00:00,1997-01-31 00:00:00
SOx,station2,-103.2,45.5,33.05347067,Gg,1997-01-31 00:00:00,1997-02-01 00:00:00
SOx,station2,-103.2,45.5,26.62591863,Gg,1997-02-01 00:00:00,1997-02-02 00:00:00
SOx,station2,-103.2,45.5,41.58914791,Gg,1997-02-02 00:00:00,1997-02-03 00:00:00
SOx,station2,-103.2,45.5,27.84324763,Gg,1997-02-03 00:00:00,1997-02-04 00:00:00
SOx,station2,-103.2,45.5,85.99602278,Gg,1997-02-04 00:00:00,1997-02-05 00:00:00
SOx,station2,-103.2,45.5,74.11329717,Gg,1997-02-05 00:00:00,1997-02-06 00:00:00
SOx,station2,-103.2,45.5,42.66734562,Gg,1997-02-06 00:00:00,1997-02-07 00:00:00
SOx,station2,-103.2,45.5,43.75629897,Gg,1997-02-07 00:00:00,1997-02-08 00:00:00
SOx,station2,-103.2,45.5,10.93009111,Gg,1997-02-08 00:00:00,1997-02-09 00:00:00
SOx,station2,-103.2,45.5,15.34166302,Gg,1997-02-09 00:00:00,1997-02-10 00:00:00
SOx,station2,-103.2,45.5,44.52167077,Gg,1997-02-10 00:00:00,1997-02-11 00:00:00
SOx,station2,-103.2,45.5,3.720179003,Gg,1997-02-11 00:00:00,1997-02-12 00:00:00
SOx,station2,-103.2,45.5,88.96001125,Gg,1997-02-12 00:00:00,1997-02-13 00:00:00
SOx,station2,-103.2,45.5,61.21201518,Gg,1997-02-13 00:00:00,1997-02-14 00:00:00
SOx,station2,-103.2,45.5,93.4471126,Gg,1997-02-14 00:00:00,1997-02-15 00:00:00
SOx,station2,-103.2,45.5,19.97839311,Gg,1997-02-15 00:00:00,1997-02-16 00:00:00
SOx,station2,-103.2,45.5,61.64372409,Gg,1997-02-16 00:00:00,1997-02-17 00:00:00
SOx,station2,-103.2,45.5,85.18368851,Gg,1997-02-17 00:00:00,1997-02-18 00:00:00
SOx,station2,-103.2,45.5,93.34830809,Gg,1997-02-18 00:00:00,1997-02-19 00:00:00
SOx,station2,-103.2,45.5,97.57919533,Gg,1997-02-19 00:00:00,1997-02-20 00:00:00
SOx,station2,-103.2,45.5,19.21777797,Gg,1997-02-20 00:00:00,1997-02-21 00:00:00
SOx,station2,-103.2,45.5,11.67609666,Gg,1997-02-21 00:00:00,1997-02-22 00:00:00
NOx,station1,172.5,10.5,15.15257515,Mg,1997-01-01 00:00:00,1997-01-02 00:00:00
NOx,station1,172.5,10.5,88.85251981,Mg,1997-01-02 00:00:00,1997-01-03 00:00:00
NOx,station1,172.5,10.5,0.3702952807,Mg,1997-01-03 00:00:00,1997-01-04 00:00:00
NOx,station1,172.5,10.5,79.74905774,Mg,1997-01-04 00:00:00,1997-01-05 00:00:00
NOx,station1,172.5,10.5,23.60738358,Mg,1997-01-05 00:00:00,1997-01-06 00:00:00
NOx,station1,172.5,10.5,77.40284763,Mg,1997-01-06 00:00:00,1997-01-07 00:00:00
NOx,station1,172.5,10.5,51.97800128,Mg,1997-01-07 00:00:00,1997-01-08 00:00:00
NOx,station1,172.5,10.5,11.06863716,Mg,1997-01-08 00:00:00,1997-01-09 00:00:00
NOx,station1,172.5,10.5,25.00532625,Mg,1997-01-09 00:00:00,1997-01-10 00:00:00
NOx,station1,172.5,10.5,33.95503944,Mg,1997-01-10 00:00:00,1997-01-11 00:00:00
NOx,station1,172.5,10.5,77.00865628,Mg,1997-01-11 00:00:00,1997-01-12 00:00:00
NOx,station1,172.5,10.5,38.60688236,Mg,1997-01-12 00:00:00,1997-01-13 00:00:00
NOx,station1,172.5,10.5,70.72740281,Mg,1997-01-13 00:00:00,1997-01-14 00:00:00
NOx,station1,172.5,10.5,27.89409104,Mg,1997-01-14 00:00:00,1997-01-15 00:00:00
NOx,station1,172.5,10.5,6.700299281,Mg,1997-01-15 00:00:00,1997-01-16 00:00:00
NOx,station1,172.5,10.5,33.09021684,Mg,1997-01-16 00:00:00,1997-01-17 00:00:00
NOx,station1,172.5,10.5,60.96793937,Mg,1997-01-17 00:00:00,1997-01-18 00:00:00
NOx,station1,172.5,10.5,22.96863092,Mg,1997-01-18 00:00:00,1997-01-19 00:00:00
NOx,station1,172.5,10.5,69.16392683,Mg,1997-01-19 00:00:00,1997-01-20 00:00:00
NOx,station1,172.5,10.5,97.90267423,Mg,1997-01-20 00:00:00,1997-01-21 00:00:00
NOx,station1,172.5,10.5,80.60226578,Mg,1997-01-21 00:00:00,1997-01-22 00:00:00
NOx,station1,172.5,10.5,33.38195878,Mg,1997-01-22 00:00:00,1997-01-23 00:00:00
NOx,station1,172.5,10.5,90.71638758,Mg,1997-01-23 00:00:00,1997-01-24 00:00:00
NOx,station1,172.5,10.5,89.96655406,Mg,1997-01-24 00:00:00,1997-01-25 00:00:00
NOx,station1,172.5,10.5,64.88082848,Mg,1997-01-25 00:00:00,1997-01-26 00:00:00
NOx,station1,172.5,10.5,67.37323783,Mg,1997-01-26 00:00:00,1997-01-27 00:00:00
NOx,station1,172.5,10.5,58.53537291,Mg,1997-01-27 00:00:00,1997-01-28 00:00:00
NOx,station1,172.5,10.5,64.064484,Mg,1997-01-28 00:00:00,1997-01-29 00:00:00
NOx,station1,172.5,10.5,36.48114361,Mg,1997-01-29 00:00:00,1997-01-30 00:00:00
NOx,station1,172.5,10.5,39.39544842,Mg,1997-01-30 00:00:00,1997-01-31 00:00:00
NOx,station1,172.5,10.5,93.63860392,Mg,1997-01-31 00:00:00,1997-02-01 00:00:00
NOx,station1,172.5,10.5,31.13329303,Mg,1997-02-01 00:00:00,1997-02-02 00:00:00
NOx,station1,172.5,10.5,77.4215866,Mg,1997-02-02 00:00:00,1997-02-03 00:00:00
NOx,station1,172.5,10.5,89.125551,Mg,1997-02-03 00:00:00,1997-02-04 00:00:00
NOx,station1,172.5,10.5,31.72445703,Mg,1997-02-04 00:00:00,1997-02-05 00:00:00
NOx,station1,172.5,10.5,67.25148804,Mg,1997-02-05 00:00:00,1997-02-06 00:00:00
NOx,station1,172.5,10.5,99.43871769,Mg,1997-02-06 00:00:00,1997-02-07 00:00:00
NOx,station1,172.5,10.5,5.796246896,Mg,1997-02-07 00:00:00,1997-02-08 00:00:00
NOx,station1,172.5,10.5,86.07138193,Mg,1997-02-08 00:00:00,1997-02-09 00:00:00
NOx,station1,172.5,10.5,9.358544279,Mg,1997-02-09 00:00:00,1997-02-10 00:00:00
NOx,station1,172.5,10.5,54.65248824,Mg,1997-02-10 00:00:00,1997-02-11 00:00:00
NOx,station1,172.5,10.5,19.71763283,Mg,1997-02-11 00:00:00,1997-02-12 00:00:00
NOx,station1,172.5,10.5,71.47868289,Mg,1997-02-12 00:00:00,1997-02-13 00:00:00
NOx,station1,172.5,10.5,26.18563018,Mg,1997-02-13 00:00:00,1997-02-14 00:00:00
NOx,station1,172.5,10.5,84.69132606,Mg,1997-02-14 00:00:00,1997-02-15 00:00:00
NOx,station1,172.5,10.5,89.36091843,Mg,1997-02-15 00:00:00,1997-02-16 00:00:00
NOx,station1,172.5,10.5,1.141357982,Mg,1997-02-16 00:00:00,1997-02-17 00:00:00
NOx,station1,172.5,10.5,58.44377786,Mg,1997-02-17 00:00:00,1997-02-18 00:00:00
NOx,station1,172.5,10.5,40.92173014,Mg,1997-02-18 00:00:00,1997-02-19 00:00:00
NOx,station1,172.5,10.5,82.00532742,Mg,1997-02-19 00:00:00,1997-02-20 00:00:00
NOx,station1,172.5,10.5,29.38684309,Mg,1997-02-20 00:00:00,1997-02-21 00:00:00
NOx,station1,172.5,10.5,81.00693542,Mg,1997-02-21 00:00:00,1997-02-22 00:00:00
NOx,station2,-103.2,45.5,21.02471738,Mg,1997-01-01 00:00:00,1997-01-02 00:00:00
NOx,station2,-103.2,45.5,18.70317956,Mg,1997-01-02 00:00:00,1997-01-03 00:00:00
NOx,station2,-103.2,45.5,2.361688247,Mg,1997-01-03 00:00:00,1997-01-04 00:00:00
NOx,station2,-103.2,45.5,51.64372457,Mg,1997-01-04 00:00:00,1997-01-05 00:00:00
NOx,station2,-103.2,45.5,57.88406511,Mg,1997-01-05 00:00:00,1997-01-06 00:00:00
NOx,station2,-103.2,45.5,30.19705667,Mg,1997-01-06 00:00:00,1997-01-07 00:00:00
NOx,station2,-103.2,45.5,96.04132111,Mg,1997-01-07 00:00:00,1997-01-08 00:00:00
NOx,station2,-103.2,45.5,75.79314434,Mg,1997-01-08 00:00:00,1997-01-09 00:00:00
NOx,station2,-103.2,45.5,65.59897599,Mg,1997-01-09 00:00:00,1997-01-10 00:00:00
NOx,station2,-103.2,45.5,49.42688598,Mg,1997-01-10 00:00:00,1997-01-11 00:00:00
NOx,station2,-103.2,45.5,66.34622788,Mg,1997-01-11 00:00:00,1997-01-12 00:00:00
NOx,station2,-103.2,45.5,34.94588281,Mg,1997-01-12 00:00:00,1997-01-13 00:00:00
NOx,station2,-103.2,45.5,94.40645031,Mg,1997-01-13 00:00:00,1997-01-14 00:00:00
NOx,station2,-103.2,45.5,48.39365157,Mg,1997-01-14 00:00:00,1997-01-15 00:00:00
NOx,station2,-103.2,45.5,9.68304513,Mg,1997-01-15 00:00:00,1997-01-16 00:00:00
NOx,station2,-103.2,45.5,97.3842594,Mg,1997-01-16 00:00:00,1997-01-17 00:00:00
NOx,station2,-103.2,45.5,71.39628783,Mg,1997-01-17 00:00:00,1997-01-18 00:00:00
NOx,station2,-103.2,45.5,12.4003638,Mg,1997-01-18 00:00:00,1997-01-19 00:00:00
NOx,station2,-103.2,45.5,33.88917847,Mg,1997-01-19 00:00:00,1997-01-20 00:00:00
NOx,station2,-103.2,45.5,54.35028418,Mg,1997-01-20 00:00:00,1997-01-21 00:00:00
NOx,station2,-103.2,45.5,7.124322287,Mg,1997-01-21 00:00:00,1997-01-22 00:00:00
NOx,station2,-103.2,45.5,33.06983598,Mg,1997-01-22 00:00:00,1997-01-23 00:00:00
NOx,station2,-103.2,45.5,69.34475303,Mg,1997-01-23 00:00:00,1997-01-24 00:00:00
NOx,station2,-103.2,45.5,2.152673523,Mg,1997-01-24 00:00:00,1997-01-25 00:00:00
NOx,station2,-103.2,45.5,29.57713541,Mg,1997-01-25 00:00:00,1997-01-26 00:00:00
NOx,station2,-103.2,45.5,93.04269417,Mg,1997-01-26 00:00:00,1997-01-27 00:00:00
NOx,station2,-103.2,45.5,7.925857844,Mg,1997-01-27 00:00:00,1997-01-28 00:00:00
NOx,station2,-103.2,45.5,21.29011775,Mg,1997-01-28 00:00:00,1997-01-29 00:00:00
NOx,station2,-103.2,45.5,66.41413422,Mg,1997-01-29 00:00:00,1997-01-30 00:00:00
NOx,station2,-103.2,45.5,9.887978722,Mg,1997-01-30 00:00:00,1997-01-31 00:00:00
NOx,station2,-103.2,45.5,43.50815806,Mg,1997-01-31 00:00:00,1997-02-01 00:00:00
NOx,station2,-103.2,45.5,87.35945637,Mg,1997-02-01 00:00:00,1997-02-02 00:00:00
NOx,station2,-103.2,45.5,34.0105862,Mg,1997-02-02 00:00:00,1997-02-03 00:00:00
NOx,station2,-103.2,45.5,4.512590601,Mg,1997-02-03 00:00:00,1997-02-04 00:00:00
NOx,station2,-103.2,45.5,1.890176962,Mg,1997-02-04 00:00:00,1997-02-05 00:00:00
NOx,station2,-103.2,45.5,85.3338532,Mg,1997-02-05 00:00:00,1997-02-06 00:00:00
NOx,station2,-103.2,45.5,7.547785021,Mg,1997-02-06 00:00:00,1997-02-07 00:00:00
NOx,station2,-103.2,45.5,60.23474667,Mg,1997-02-07 00:00:00,1997-02-08 00:00:00
NOx,station2,-103.2,45.5,90.2906468,Mg,1997-02-08 00:00:00,1997-02-09 00:00:00
NOx,station2,-103.2,45.5,88.73746353,Mg,1997-02-09 00:00:00,1997-02-10 00:00:00
NOx,station2,-103.2,45.5,40.24425908,Mg,1997-02-10 00:00:00,1997-02-11 00:00:00
NOx,station2,-103.2,45.5,42.69049365,Mg,1997-02-11 00:00:00,1997-02-12 00:00:00
NOx,station2,-103.2,45.5,66.98448599,Mg,1997-02-12 00:00:00,1997-02-13 00:00:00
NOx,station2,-103.2,45.5,8.309480144,Mg,1997-02-13 00:00:00,1997-02-14 00:00:00
NOx,station2,-103.2,45.5,71.79453597,Mg,1997-02-14 00:00:00,1997-02-15 00:00:00
NOx,station2,-103.2,45.5,57.87129054,Mg,1997-02-15 00:00:00,1997-02-16 00:00:00
NOx,station2,-103.2,45.5,30.17717571,Mg,1997-02-16 00:00:00,1997-02-17 00:00:00
NOx,station2,-103.2,45.5,10.94186721,Mg,1997-02-17 00:00:00,1997-02-18 00:00:00
NOx,station2,-103.2,45.5,16.17962497,Mg,1997-02-18 00:00:00,1997-02-19 00:00:00
NOx,station2,-103.2,45.5,35.84449161,Mg,1997-02-19 00:00:00,1997-02-20 00:00:00
NOx,station2,-103.2,45.5,51.87738549,Mg,1997-02-20 00:00:00,1997-02-21 00:00:00
NOx,station2,-103.2,45.5,58.99148957,Mg,1997-02-21 00:00:00,1997-02-22 00:00:00
