#StationName	urban/suburban/rural	CountryName	ISO2	Latitude (degrees)	Longitude (degrees)	Altitude (m.a.s.l.)	LocationCode
Oulanka	rural		FI	66.3166666666667	29.4	310	FI0022
Matorova	rural		FI	68	24.25	340	FI0036
Ähtäri II	rural		FI	62.5833333333333	24.1833333333333	180	FI0037
Hyytiälä	rural		FI	61.85	24.2833333333333	181	FI0050
Hailuoto	rural		FI	65	24.6833333333333	4	FI0053
Puijo Smear IV	rural		FI	64.9166666666667	27.65	0	FI0063
Haaspari	rural		FI	60.2833333333333	27.2	15	FI0090
Hailuota	rural		FI	65	24.6833333333333	4	FI0091
Hietajärvi	rural		FI	63.1666666666667	30.7166666666667	173	FI0092
Kotinen	rural		FI	61.2333333333333	25.0666666666667	158	FI0093
Pesojärvi	rural		FI	66.3	29.5	257	FI0094
Vuoskojärvi	rural		FI	69.7333333333333	26.95	147	FI0095
Pallas	rural		FI	67.9666666666667	24.1166666666667	566	FI0096
Vert-le-Petit	rural		FR	48.5333333333333	2.36666666666667	64	FR0001
La Crouzille	rural		FR	45.8333333333333	1.26666666666667	497	FR0003
La Hague	rural		FR	49.6166666666667	-1.83333333333333	133	FR0005
Valduc	rural		FR	47.5833333333333	4.86666666666667	470	FR0006
Lodeve	rural		FR	43.7	3.33333333333333	252	FR0007
Donon	rural		FR	48.5	7.13333333333333	775	FR0008
Revin	rural		FR	49.9	4.63333333333333	390	FR0009
Morvan	rural		FR	47.2666666666667	4.08333333333333	620	FR0010
Bonnevaux	rural		FR	46.8166666666667	6.18333333333333	836	FR0011
Iraty	rural		FR	43.0333333333333	-1.08333333333333	1300	FR0012
Peyrusse Vieille	rural		FR	43.6166666666667	0.183333333333333	200	FR0013
Montandon	rural		FR	47.3	6.83333333333333	836	FR0014
La Tardiere	rural		FR	46.65	-0.75	133	FR0015
Le Casset	rural		FR	45	6.46666666666667	1750	FR0016
Montfranc	rural		FR	45.8	2.06666666666667	810	FR0017
La Coulonche	rural		FR	48.6333333333333	-0.45	309	FR0018
Pic du Midi	rural		FR	42.9333333333333	0.15	2877	FR0019
SIRTA Atm.Res.Obs	rural		FR	48.7166666666667	2.16666666666667	162	FR0020
Obs. Per. de l'Env	rural		FR	48.5666666666667	5.5	392	FR0022
Saint-Nazaire-le-Déser	rural		FR	44.5666666666667	5.28333333333333	605	FR0023
Guipry	rural		FR	47.8333333333333	-1.83333333333333	29	FR0024
Verneuil	rural		FR	46.8166666666667	2.61666666666667	182	FR0025
Kergoff	rural		FR	48.2666666666667	-2.95	307	FR0028
Puy de Dôme	rural		FR	45.7666666666667	2.95	1465	FR0030
Aubur	rural		FR	48.2166666666667	7.18333333333333	1135	FR0031
Brennilis	rural		FR	48.35	-3.86666666666667	220	FR0032
Porspoder	rural		FR	48.5166666666667	4.75	50	FR0090
Eskdalemuir	rural		GB	55.3166666666667	-3.2	243	GB0002
Goonhilly	rural		GB	50.05	-5.18333333333333	108	GB0003
Stoke Ferry	rural		GB	52.5666666666667	0.5	15	GB0004
Ludlow	rural		GB	52.3666666666667	-2.63333333333333	190	GB0005
Lough Navar	rural		GB	54.4333333333333	-7.9	126	GB0006
Barcombe Mills	rural		GB	50.8666666666667	-0.0333333333333333	8	GB0007
Yarner Wood	rural		GB	50.6	-3.71666666666667	119	GB0013
High Muffles	rural		GB	54.3333333333333	-0.8	267	GB0014
Strath Vaich Dam	rural		GB	57.7333333333333	-4.76666666666667	270	GB0015
Glen Dye	rural		GB	56.9666666666667	-2.58333333333333	85	GB0016
Aston Hill	rural		GB	52.5	-3.05	370	GB0031
Bottesford	rural		GB	52.9333333333333	-0.816666666666667	32	GB0032
Bush	rural		GB	55.8666666666667	-3.2	180	GB0033
Glazebury	rural		GB	53.4666666666667	-2.46666666666667	21	GB0034
Great Dun Fell	rural		GB	54.6833333333333	-2.45	847	GB0035
Harwell	rural		GB	51.5666666666667	-1.31666666666667	137	GB0036
Ladybower	rural		GB	53.4	-1.75	420	GB0037
Lullington Heath	rural		GB	50.8	0.183333333333333	120	GB0038
Sibton	rural		GB	52.2833333333333	1.45	46	GB0039
Stevenage	rural		GB	51.8833333333333	-0.183333333333333	90	GB0040
Wharley Croft	rural		GB	54.6166666666667	-2.46666666666667	26	GB0041
Narberth	rural		GB	51.7833333333333	-4.7	160	GB0043
Somerton	rural		GB	51.7666666666667	-3.05	55	GB0044
Wicken Fen	rural		GB	52.3	0.3	5	GB0045
CEH Edingburgh	rural		GB	55.8666666666667	-3.2	0	GB0046
Auchencorth Moss	rural		GB	55.7833333333333	-3.23333333333333	260	GB0048
Weybourne	rural		GB	52.95	1.11666666666667	16	GB0049
St. Osyth	rural		GB	51.7666666666667	1.06666666666667	8	GB0050
Market Harborough	rural		GB	52.55	-0.766666666666667	145	GB0051
Lerwick	rural		GB	60.1333333333333	-1.18333333333333	85	GB0052
Charlton Mackrell	rural		GB	51.05	-2.68333333333333	54	GB0053
Glen Saugh	rural		GB	56.9	-2.55	85	GB0054
East Ruston	rural		GB	51.8	1.46666666666667	5	GB0090
Banchory	rural		GB	57.0833333333333	2.53333333333333	120	GB0091
Isle of Wight	rural		GB	50.7	-1.3	35	GB0092
Driby	rural		GB	53.2333333333333	0.0666666666666667	47	GB0095
Chilbolton Observatory	rural		GB	51.15	-1.43333333333333	78	GB1055
Abastumani	rural		GE	41.75	42.8166666666667	1650	GE0001
Aliartos	rural		GR	38.3666666666667	23.0833333333333	110	GR0001
Finokalia	rural		GR	35.3333333333333	25.6666666666667	150	GR0002
Livadi	rural		GR	40.5333333333333	23.25	850	GR0003
Puntijarka	rural		HR	45.9	15.9666666666667	988	HR0002
Zavizan	rural		HR	44.8166666666667	14.9833333333333	1594	HR0004
Kecskemet	rural		HU	46.9666666666667	19.5833333333333	125	HU0001
K-puszta	rural		HU	46.9666666666667	19.5833333333333	125	HU0002
Farkasfa	rural		HU	46.9166666666667	16.3166666666667	312	HU0003
Nyirjes	rural		HU	47.9	19.95	670	HU0017
Valentia Obs.	rural		IE	51.9333333333333	-10.25	9	IE0001
Turlough Hill	rural		IE	53.0333333333333	-6.4	420	IE0002
The Burren	rural		IE	53	-9.1	90	IE0003
Ridge of Capard	rural		IE	53.1166666666667	-7.45	340	IE0004
Oak Park	rural		IE	52.8666666666667	-6.91666666666667	59	IE0005
Malin Head	rural		IE	55.3833333333333	-7.35	20	IE0006
Glen Veagh	rural		IE	55.05	-7.93333333333333	44	IE0007
Carnsore Point	rural		IE	52.1833333333333	-6.36666666666667	9	IE0008
Johnstown Castle	rural		IE	52.3	-6.51666666666667	62	IE0009
Mace Head	rural		IE	53.3333333333333	-9.9	25	IE0031
Rjupnahed	rural		IS	64.0833333333333	-21.85	120	IS0001
Irafoss	rural		IS	64.0833333333333	-21.0166666666667	61	IS0002
Reykjavik	rural		IS	64.1333333333333	-21.9	61	IS0090
Stórhöfdi	rural		IS	63.45	-20.25	118	IS0091
Montelibretti	rural		IT	42.1	12.6333333333333	48	IT0001
Stelvio	rural		IT	46.35	10.3833333333333	1415	IT0002
Vallombrosa	rural		IT	43.7333333333333	11.55	1000	IT0003
Ispra	rural		IT	45.8	8.63333333333333	209	IT0004
Arabba	rural		IT	46.5166666666667	11.8833333333333	2030	IT0005
ISAC Belogna	rural		IT	44.4833333333333	11.3333333333333	0	IT0008
Mt Cimone	rural		IT	44.1833333333333	10.7	2165	IT0009
San Pietro Capofiume	rural		IT	44.65	11.6166666666667	11	IT0010
Capo Granitola	rural		IT	37.5666666666667	12.6666666666667	5	IT0014
Lampedusa	rural		IT	35.5166666666667	12.6333333333333	45	IT0018
Monte Martano	rural		IT	42.8	12.5666666666667	1090	IT0019
Borovoe	rural		KZ	53.0166666666667	70.6166666666667	0	KZ0001
Nida	rural		LT	55.35	21.0666666666667	17	LT0003
Preila	rural		LT	55.35	21.0666666666667	5	LT0015
Rucava	rural		LV	56.2166666666667	21.2166666666667	18	LV0010
Zoseni	rural		LV	57.1333333333333	25.9166666666667	183	LV0016
Kemeri	rural		LV	56.9166666666667	23.4666666666667	15	LV0025
Leovo	rural		MD	46.5	28.2666666666667	156	MD0012
Leova II	rural		MD	46.4833333333333	28.2833333333333	166	MD0013
Zabljak	rural		ME	43.15	19.1333333333333	1450	ME0008
Lazaropole	rural		MK	41.5333333333333	20.7	1332	MK0007
Giordan lighthouse	rural		MT	36.1	14.2	160	MT0001
Witteveen	rural		NL	52.8166666666667	6.66666666666667	18	NL0002
Rekken	rural		NL	52.1	6.71666666666667	25	NL0005
Appelscha	rural		NL	52.95	6.3	10	NL0006
Eibergen	rural		NL	52.0833333333333	6.56666666666667	20	NL0007
Bilthoven	rural		NL	52.1166666666667	5.2	5	NL0008
Kollumerwaard	rural		NL	53.3333333333333	6.28333333333333	0	NL0009
Vreedepeel	rural		NL	51.5333333333333	5.85	28	NL0010
Cabauw_Zijdeweg	rural		NL	51.9666666666667	4.93333333333333	60	NL0011
De Zilk	rural		NL	52.3	4.5	4	NL0091
Cabauw_Wielsekade	rural		NL	51.9666666666667	4.91666666666667	1	NL0644
Birkenes	rural		NO	58.3833333333333	8.25	190	NO0001
Birkenes II	rural		NO	58.3833333333333	8.25	219	NO0002
Skreådalen	rural		NO	58.8166666666667	6.71666666666667	475	NO0008
Tustervatn	rural		NO	65.8333333333333	13.9166666666667	439	NO0015
Jergul	rural		NO	69.4	24.6	255	NO0030
Narbuvoll	rural		NO	62.35	11.4666666666667	768	NO0035
Hummelfjell	rural		NO	62.45	11.2666666666667	1539	NO0036
Bjørnøya	rural		NO	74.5166666666667	19.0166666666667	20	NO0037
Kårvatn	rural		NO	62.7833333333333	8.88333333333333	210	NO0039
Osen	rural		NO	61.25	11.7833333333333	440	NO0041
Spitzbergen, Zeppelin	rural		NO	78.9	11.8833333333333	474	NO0042
Prestebakke	rural		NO	59	11.5333333333333	160	NO0043
Nordmoen	rural		NO	60.2666666666667	11.1	200	NO0044
Jeløya	rural		NO	59.4333333333333	10.6	3	NO0045
Svanvik	rural		NO	69.45	30.0333333333333	30	NO0047
Voss	rural		NO	60.6	6.53333333333333	500	NO0048
Valle	rural		NO	59.05	7.56666666666667	250	NO0049
Søgne	rural		NO	58.0833333333333	7.85	15	NO0051
Sandve	rural		NO	59.2	5.2	15	NO0052
Karasjok	rural		NO	69.4666666666667	25.2166666666667	333	NO0055
Hurdal	rural		NO	60.3666666666667	11.0666666666667	300	NO0056
Spitzbergen,Ny-Alesund	rural		NO	78.9166666666667	11.9166666666667	8	NO0057
Troll	rural		NO	-72.0166666666667	2.53333333333333	1309	NO0058
Nordpolhotellet	rural		NO	78.9333333333333	11.9166666666667	8	NO0065
Haukenes	rural		NO	59.2	9.51666666666667	20	NO0089
Andøya	rural		NO	69.2833333333333	16	380	NO0090
Øverbygd	rural		NO	69.05	19.3666666666667	90	NO0092
Valdalen	rural		NO	62.0833333333333	12.1666666666667	800	NO0093
Møsvatn	rural		NO	59.8333333333333	8.33333333333333	940	NO0094
Ualand	rural		NO	58.5166666666667	6.38333333333333	220	NO0095
Solhomfjell	rural		NO	58.9333333333333	8.8	260	NO0097
Karpdalen	rural		NO	69.65	30.4333333333333	70	NO0098
Lista	rural		NO	58.1	6.56666666666667	13	NO0099
Suwalki	rural		PL	54.1333333333333	22.95	184	PL0001
Jarczew	rural		PL	51.8166666666667	21.9666666666667	180	PL0002
Sniezka	rural		PL	50.7333333333333	15.7333333333333	1604	PL0003
Leba	rural		PL	54.75	17.5333333333333	2	PL0004
Diabla Gora	rural		PL	54.15	22.0666666666667	157	PL0005
Zielonka	rural		PL	53.6666666666667	17.9333333333333	121	PL0009
Braganca	rural		PT	41.8166666666667	-6.76666666666667	691	PT0001
Faro	rural		PT	37.0166666666667	-7.96666666666667	8	PT0002
V. d. Castelo	rural		PT	41.7	-8.8	16	PT0003
Monte Velho	rural		PT	38.0833333333333	-8.8	43	PT0004
Foia	rural		PT	37.3166666666667	-8.9	902	PT0005
Angra do Heroismo	rural		PT	38.6666666666667	-27.2166666666667	74	PT0010
Rarau	rural		RO	47.45	25.45	1536	RO0001
Stina de Vale	rural		RO	46.6833333333333	23.5333333333333	1111	RO0002
Semenic	rural		RO	45.1166666666667	25.9666666666667	1432	RO0003
Paring	rural		RO	45.3833333333333	23.4666666666667	1585	RO0004
Fundata	rural		RO	45.4666666666667	25.3	1371	RO0005
Turia	rural		RO	46.1166666666667	25.9833333333333	1008	RO0006
Bucharest	rural		RO	44.35	26.0333333333333	93	RO0007
EM-3	rural		RO	47.3166666666667	25.1333333333333	908	RO0008
Kamenicki vis	rural		RS	43.4	21.95	813	RS0005
Janiskoski	rural		RU	68.9333333333333	28.85	118	RU0001
Lesogorsky	rural		RU	61	28.9666666666667	39	RU0008
Pinega	rural		RU	64.7	43.4	28	RU0013
Pushkinskie Gory	rural		RU	57	28.9	103	RU0014
Shepeljovo	rural		RU	59.9666666666667	29.1166666666667	4	RU0016
Dunai	rural		RU	73.9833333333333	124.5	474	RU0017
Danki	rural		RU	54.9	37.8	150	RU0018
Lesnoy	rural		RU	56.5333333333333	32.9333333333333	340	RU0020
Tiksi	rural		RU	71.5833333333333	128.916666666667	8	RU0100
Ekeröd	rural		SE	55.9	13.7166666666667	140	SE0001
Rörvik	rural		SE	57.4166666666667	11.9333333333333	10	SE0002
Velen	rural		SE	58.7833333333333	14.3	127	SE0003
Bredkälen	rural		SE	63.85	15.3333333333333	404	SE0005
Hoburg	rural		SE	56.9166666666667	18.15	58	SE0008
Vavihill	rural		SE	56.0166666666667	13.15	172	SE0011
Aspvreten	rural		SE	58.8	17.3833333333333	20	SE0012
Esrange	rural		SE	67.8833333333333	21.0666666666667	475	SE0013
Råö	rural		SE	57.3833333333333	11.9	5	SE0014
Asa	rural		SE	57.1666666666667	14.7833333333333	180	SE0018
Östad	rural		SE	57.95	12.4	65	SE0019
Hallahus	rural		SE	56.05	13.15	190	SE0020
Hyltemossa	rural		SE	56.0833333333333	13.4166666666667	115	SE0021
Norunda Stenen	rural		SE	60.0833333333333	17.5	45	SE0022
Ammarnäs	rural		SE	65.9666666666667	16.2	480	SE0031
Norra-Kvill	rural		SE	57.8166666666667	15.5666666666667	261	SE0032
Sannen	rural		SE	56.3333333333333	15.3333333333333	90	SE0033
Storulvsjöen	rural		SE	62.2666666666667	16.3	420	SE0034
Vindeln	rural		SE	64.25	19.7666666666667	225	SE0035
Grimsö	rural		SE	59.7166666666667	15.4666666666667	132	SE0039
Arup	rural		SE	55.75	13.6666666666667	157	SE0051
Gårdsjön	rural		SE	58.05	12.0166666666667	113	SE0097
Svartedalen	rural		SE	57.9833333333333	12.0666666666667	100	SE0098
Arup	rural		SE	55.75	13.6666666666667	0	SE0099
Masun	rural		SI	45.65	14.3666666666667	1026	SI0001
Iskrba	rural		SI	45.5666666666667	14.8666666666667	520	SI0008
Zarodnje	rural		SI	46.4333333333333	15	770	SI0031
Krvavec	rural		SI	46.3	14.5333333333333	32	SI0032
Kovk	rural		SI	46.1166666666667	15.1	6	SI0033
Chopok	rural		SK	48.9333333333333	19.5833333333333	2008	SK0002
Stara Lesna	rural		SK	49.15	20.2833333333333	808	SK0004
Liesek	rural		SK	49.3666666666667	19.6833333333333	892	SK0005
Starina	rural		SK	49.05	22.2666666666667	345	SK0006
Topolniky	rural		SK	47.9666666666667	17.8666666666667	113	SK0007
Cubuk II	rural		TR	40.5	33	1169	TR0001
Svityaz	rural		UA	51.5166666666667	23.8833333333333	164	UA0005
Rava-Russkaya	rural		UA	50.25	23.6333333333333	249	UA0006
Beregovo	rural		UA	48.25	22.6833333333333	112	UA0007
